0	13027
2	13964
3	10481
5	10419
7	10551
8	12314
10	13275
12	10092
14	12985
18	13090
18	12809
19	11922
21	11798
22	11179
23	13339
23	12831
24	10153
24	10462
25	11990
25	11389
25	13851
27	11363
28	11992
28	11433
29	11850
35	12785
35	11821
36	10505
37	13320
40	11499
42	10462
44	11014
47	12602
53	12894
53	12795
54	10126
59	13129
63	10873
65	12925
66	12978
67	10505
68	10951
69	13284
72	10165
72	10240
73	13748
83	13907
84	11872
99	13342
100	12148
100	11424
101	13987
103	12569
105	10625
105	12044
106	10940
108	10216
109	12318
110	10424
112	10625
114	10741
114	12381
115	12906
115	10260
116	10603
119	12769
122	10746
122	11009
128	12728
128	10409
129	10816
131	10924
135	13613
139	13644
139	11185
141	10616
142	13114
142	10324
143	13633
143	10678
145	11669
145	11133
146	12008
147	11811
151	12892
152	10566
154	10611
154	11443
158	12454
171	10787
172	10175
173	13072
175	12236
177	13420
178	11153
181	12532
186	12556
190	13549
192	13391
197	12001
199	11747
200	13878
207	12763
210	12948
214	12793
217	11899
217	13593
220	12646
221	13425
222	12248
223	11157
223	10313
226	11572
228	10524
231	13853
231	13965
233	11081
234	13812
234	13468
244	11460
244	13877
246	13551
246	11898
247	10507
251	10614
251	12492
254	11185
256	12474
260	11373
261	12665
261	12676
262	10237
262	13853
262	10064
265	12184
265	13831
266	11070
267	13312
272	10268
273	11966
273	12902
276	13037
279	10941
281	12376
285	12408
286	13299
290	10127
291	10499
292	10973
293	11546
294	10512
296	13701
298	10130
301	12887
302	12498
303	12712
308	13743
311	11715
314	12190
317	12235
319	11338
320	13840
321	11378
322	11930
324	13672
324	12651
325	13207
327	13917
330	12645
332	13648
333	12388
337	12768
339	12798
340	11080
341	10429
346	10016
348	10847
350	11765
351	11751
352	11554
353	11854
353	13455
355	12554
357	13248
357	10297
359	13758
362	12280
364	12812
365	11776
366	12642
366	12030
370	13059
371	12604
372	10445
373	13020
373	11191
377	12602
378	12084
379	13154
381	12680
382	12234
383	13554
383	12996
385	10560
389	12496
389	10150
393	12883
398	13415
401	10130
402	12233
402	10783
402	13503
404	10846
406	10880
408	13870
411	13313
411	10820
411	11937
412	12034
413	12776
414	13364
414	11447
418	11651
420	12680
421	13814
421	11443
423	13573
425	11476
428	12067
430	10533
436	10614
439	11137
444	11023
446	13561
451	11024
453	10552
459	11207
460	11607
463	11816
465	12147
467	13004
468	13453
475	11847
480	12203
484	10432
485	12835
486	12092
487	10070
493	13879
495	13562
499	13540
500	10890
503	13225
504	11871
507	10821
507	12382
510	13551
510	11571
515	12619
519	13988
521	13503
521	10696
524	12332
524	11317
524	11094
526	12109
528	12192
539	11075
545	13699
546	12331
547	11445
548	10445
548	11986
548	10549
554	13998
556	10084
559	10724
559	13172
563	12973
567	10577
568	12749
568	10745
569	13232
571	10550
571	13555
572	12292
573	12371
575	10765
577	12964
578	12753
578	10490
581	11173
582	13515
583	13293
590	12944
591	13527
592	11740
593	11256
593	13999
593	11595
593	13760
595	10755
600	10150
605	13492
607	13510
609	12424
611	13407
611	12812
612	12532
612	12743
614	12430
616	10460
621	13339
622	10780
622	13483
625	10426
627	11590
627	12194
628	13129
628	11980
629	11617
636	11889
638	13002
640	13295
645	11883
646	12961
647	13094
648	11360
649	11394
649	13355
651	12326
652	11873
656	11505
656	10494
657	13882
657	13364
660	13116
663	11344
664	10515
664	12766
665	10332
672	11362
675	11463
677	12874
678	11823
680	13019
680	10548
683	13492
688	11877
689	11913
690	11991
691	11077
693	12189
696	11136
698	11016
700	10143
704	11397
705	10016
705	10564
706	12793
707	13351
707	13777
709	11474
710	13411
710	13358
711	12557
719	10992
719	11189
720	11640
724	12103
725	13115
730	12321
735	10979
739	11367
747	13112
747	11946
749	12422
750	10269
750	10779
753	10396
758	12456
761	12889
766	13316
767	13050
770	13560
773	13174
780	10474
780	10092
783	11366
788	10440
788	13884
789	13769
793	10291
794	12123
798	13845
799	11515
804	11900
804	12508
804	10955
806	12196
806	11240
808	10451
812	11693
813	10015
814	11366
820	13096
824	12049
825	12357
825	10113
825	13073
825	12806
825	12862
827	11498
836	11592
841	11914
842	10420
842	10235
843	10908
844	13859
844	13141
853	12220
854	13044
854	12246
861	13890
867	11158
868	13361
874	11212
874	10899
875	13371
878	11076
878	11214
883	13309
890	13992
893	13491
894	13450
895	11034
895	12058
900	13011
900	12394
901	12613
902	10991
904	12687
904	13773
904	13050
907	10027
909	12232
911	10724
915	13454
915	10598
918	10282
919	13226
923	10020
924	11709
927	10437
928	13265
930	10219
931	13662
932	12984
933	10743
934	13980
936	13770
937	10005
937	10446
937	11184
938	12103
939	13741
940	11928
942	10430
942	10124
945	12377
952	10651
960	13643
962	13651
969	10080
970	11059
971	10683
971	10770
974	12305
975	10896
980	13942
981	12060
982	12357
983	13462
983	12471
984	12764
985	11479
987	10356
988	13431
989	10227
990	12847
990	13907
996	13618
1003	11289
1004	10557
1005	13162
1005	10089
1008	13167
1010	11355
1010	12751
1011	13294
1012	12699
1012	11760
1014	13892
1015	11769
1016	10528
1018	12311
1018	11218
1019	10631
1021	13515
1022	12261
1031	11320
1034	10163
1034	13584
1034	13739
1035	13350
1036	10740
1039	12247
1039	11468
1039	11714
1041	13750
1042	12917
1043	13676
1045	11193
1046	13147
1048	11995
1048	11407
1056	13352
1058	13264
1058	12627
1058	11762
1059	11252
1060	10575
1062	12974
1063	13340
1070	10652
1071	10029
1073	12657
1076	11733
1085	10560
1086	12992
1086	10872
1087	10960
1089	13225
1091	13035
1091	11804
1095	10724
1096	12904
1097	10776
1099	10338
1101	10362
1106	10377
1106	10563
1113	11369
1114	12865
1117	13071
1120	13868
1120	10575
1124	11827
1128	10645
1130	11794
1133	13932
1137	12867
1141	13510
1142	13560
1150	13707
1154	11288
1154	11547
1161	10479
1165	11658
1165	10181
1168	11457
1170	11644
1176	12071
1177	11583
1179	10928
1181	13364
1182	10050
1182	13795
1183	12983
1184	12411
1188	13772
1188	11895
1189	10898
1191	11681
1196	10275
1196	11955
1199	13342
1200	10468
1200	12240
1202	13199
1204	10959
1204	11801
1208	11475
1210	13375
1211	12486
1212	13477
1213	12386
1219	11229
1220	13321
1221	11106
1223	10773
1224	11505
1224	12700
1225	11174
1226	13327
1231	13475
1234	10166
1236	12854
1238	10338
1240	10502
1244	12718
1246	12421
1250	12059
1251	11141
1254	10466
1255	11544
1259	10764
1260	11981
1260	10543
1263	12299
1264	13931
1266	12939
1267	12053
1267	12215
1268	10763
1272	12894
1273	10385
1278	13958
1282	12377
1285	13273
1287	13854
1289	13537
1290	13815
1291	12164
1291	11428
1291	12606
1292	13955
1295	12008
1296	13303
1297	11189
1304	12502
1305	11993
1306	13457
1308	11165
1309	11631
1310	11304
1311	10297
1312	13013
1314	13868
1315	10583
1316	12753
1320	12802
1329	10808
1332	10159
1333	13368
1341	10812
1342	13917
1342	12976
1346	13199
1346	11649
1353	10425
1357	11109
1360	10904
1361	11149
1362	11346
1365	10549
1365	12434
1371	13933
1372	11799
1374	11712
1375	12622
1378	12297
1379	12264
1379	12863
1380	11921
1382	11790
1384	10585
1385	11264
1387	11801
1388	10586
1396	10381
1396	10539
1396	13013
1398	11857
1401	11874
1404	12037
1411	10281
1412	12888
1416	12308
1416	11132
1422	11816
1424	12580
1424	10566
1425	11867
1427	10971
1427	11664
1428	11479
1429	12956
1432	11160
1432	11075
1433	13972
1439	11580
1440	13496
1443	11654
1446	12427
1447	11185
1449	11201
1453	11944
1454	13764
1455	11489
1455	13500
1455	11621
1456	13479
1457	11858
1459	10357
1460	10816
1463	13985
1464	11172
1468	11935
1469	12683
1469	11875
1474	11195
1478	13872
1479	11731
1484	12318
1490	13778
1492	12277
1495	10499
1500	12879
1500	10253
1501	10685
1501	11069
1503	11291
1503	11667
1505	12536
1506	13388
1507	12334
1508	11882
1509	10841
1511	10213
1513	11655
1515	11161
1515	13130
1518	11377
1520	13593
1521	12357
1523	13544
1524	10668
1525	11382
1525	12170
1530	13090
1531	11936
1534	10979
1536	11750
1538	10528
1538	10988
1539	12509
1541	12683
1544	12460
1545	11372
1547	13935
1549	11208
1552	10280
1552	12652
1553	13025
1559	10225
1560	11070
1561	10748
1568	13042
1570	12908
1572	12630
1575	10653
1585	12407
1593	11685
1597	12903
1598	13088
1604	10342
1606	12335
1607	10835
1608	12815
1612	11454
1613	13908
1614	12417
1615	11408
1616	13928
1618	10826
1619	10939
1622	12060
1622	11189
1623	12780
1624	13751
1624	11805
1626	13599
1627	10803
1631	10972
1632	11848
1639	13160
1643	13015
1643	10329
1645	10673
1647	13968
1650	11795
1650	11087
1654	10521
1659	13578
1659	10868
1660	10733
1662	10357
1665	13173
1668	10193
1670	11339
1674	11390
1675	13528
1688	12780
1691	11771
1700	13764
1701	10806
1702	11088
1704	10193
1704	11116
1708	10619
1708	12700
1710	10477
1710	11075
1713	13698
1715	11446
1716	13673
1717	10210
1719	11405
1720	11964
1721	10648
1722	13063
1722	11769
1724	13119
1725	12712
1725	10834
1727	13467
1728	13521
1731	13606
1733	13534
1734	10303
1736	10331
1736	10005
1738	11316
1741	11985
1741	10554
1741	13363
1742	11075
1743	12372
1743	13812
1745	10678
1747	13944
1747	12250
1752	12154
1753	10916
1755	10917
1755	13885
1758	13794
1758	12296
1764	10514
1764	10609
1764	10146
1766	12163
1766	13748
1767	12993
1769	10229
1770	12450
1771	10123
1774	10281
1774	13181
1775	13451
1777	13406
1780	12016
1783	10189
1784	11959
1789	13870
1790	13961
1790	13786
1792	11944
1793	12708
1796	12091
1797	10927
1799	10520
1803	13528
1804	12836
1806	11840
1807	11712
1807	11878
1811	11190
1812	13958
1812	10983
1813	12480
1814	11439
1815	11932
1817	13736
1819	11585
1823	12559
1824	12376
1826	10082
1828	13312
1828	13274
1831	11584
1832	12052
1841	12686
1841	12502
1841	11025
1842	11501
1842	10558
1845	12338
1848	11902
1852	11616
1854	11286
1855	12424
1857	12262
1857	12695
1857	13219
1859	12246
1861	12681
1861	10906
1862	13784
1863	12059
1868	12088
1869	13808
1873	12674
1874	11774
1876	10492
1877	11934
1877	13997
1878	13319
1881	12724
1882	13504
1886	10024
1890	10396
1893	13942
1896	12773
1896	10215
1897	13970
1899	10465
1900	11653
1900	13692
1902	11876
1905	13835
1906	11031
1908	12703
1910	12446
1912	11164
1914	11412
1914	10099
1917	10126
1921	11618
1930	13182
1932	11358
1937	12285
1937	11927
1944	10034
1946	10918
1958	10601
1959	11474
1959	13574
1966	12954
1969	12090
1976	11790
1981	11096
1981	10980
1987	10400
1989	10058
1989	11191
1991	12755
1991	11088
1995	11182
1996	10430
2000	12348
2004	13953
2006	13602
2006	13935
2007	10282
2010	11805
2010	13333
2010	11552
2014	13168
2021	12257
2025	13780
2026	13340
2027	12655
2027	12649
2027	13166
2028	13549
2030	10039
2042	12696
2044	13934
2046	12838
2050	12308
2053	10124
2057	10696
2060	13449
2060	13597
2063	12929
2065	12134
2066	11532
2067	11938
2067	12830
2069	13674
2073	10639
2074	13613
2075	11164
2076	11831
2083	12680
2085	13754
2085	13265
2085	12442
2086	13378
2089	11608
2089	11172
2090	12500
2100	13639
2102	11275
2105	12881
2107	10799
2107	12748
2109	12697
2110	13564
2110	13379
2112	12278
2114	10109
2116	11333
2116	10416
2119	13292
2119	12267
2125	13722
2127	12130
2127	10789
2130	11349
2130	10616
2131	11087
2131	11631
2133	11273
2133	13848
2134	13735
2139	10701
2140	11127
2141	13713
2141	12280
2144	10142
2151	12546
2152	13421
2152	11506
2155	10713
2157	11165
2157	11816
2157	13006
2159	10567
2163	11163
2165	10430
2167	12740
2168	13945
2169	10886
2170	10826
2171	11316
2174	10763
2179	10766
2180	10825
2182	13386
2183	12432
2188	13958
2189	12793
2189	11410
