0	18669
0	13340
0	10831
0	11000
0	17520
0	12898
0	15927
0	14665
1	11277
1	14574
1	16333
1	18200
1	16296
1	16246
1	14775
1	16682
2	18410
2	16262
2	12910
2	13952
2	19448
2	17011
2	18187
2	17613
2	16910
2	16327
2	10921
2	16220
2	15788
2	19347
3	18835
3	19856
3	12785
3	14319
3	17174
3	14788
3	14796
4	10711
4	15565
4	10282
4	17631
4	16405
4	16212
4	15882
4	16862
4	15094
4	11312
4	18322
4	16914
5	13446
5	16566
5	11883
5	17233
5	11985
5	15874
6	19599
6	19654
6	15059
6	18590
6	18090
6	15399
7	17187
7	16240
7	18198
7	17008
7	11627
7	15336
7	19767
8	17990
8	14059
8	16761
8	14182
8	19847
8	18040
8	16503
8	15141
8	13500
8	12675
8	19565
8	19006
8	12591
8	18677
9	12681
9	17362
9	17005
9	15812
9	10156
9	10938
9	15779
9	12821
9	13797
9	18654
9	11098
9	11757
9	19959
9	14275
9	13127
9	14407
10	17897
10	10054
10	11458
10	18796
10	15075
10	17924
10	15960
10	16822
10	19482
10	16166
11	10560
11	10109
11	18529
11	19317
11	12869
11	18047
12	15943
12	18896
12	18766
12	19439
12	17574
12	16964
12	18661
13	18305
13	10275
13	19602
13	15875
13	18165
13	12784
13	10460
13	17195
13	19293
13	16453
13	14516
14	10651
14	17444
14	14371
14	14171
14	14343
14	16858
14	16749
14	12057
14	19781
14	18701
14	17243
14	11036
15	16850
15	15325
15	18855
15	17092
15	13617
15	11358
16	18027
16	14155
16	14709
16	13247
16	18674
16	19576
16	11042
16	18317
16	17808
16	13987
16	17175
17	19063
17	14520
17	10562
17	14930
17	12730
17	16189
17	18638
17	14870
17	10585
17	18510
17	19937
17	16145
17	14847
17	14449
17	15974
17	17805
18	19619
18	14239
18	18684
18	11527
18	12897
18	19338
18	11322
18	10153
18	14648
18	18193
18	11447
18	14467
18	16166
19	10194
19	13270
19	16738
19	15514
19	14762
20	18466
20	14100
20	10961
20	19827
20	12898
20	16531
20	17406
20	14077
20	14424
20	11692
20	17932
20	16231
20	18761
21	16520
21	18128
21	14319
21	16834
22	17437
22	17180
22	12495
22	18135
22	16858
22	18447
22	14661
22	18979
22	17165
22	11083
23	13312
23	14194
23	10120
23	12935
23	10092
23	13008
23	16193
23	11396
23	12926
23	17252
24	13431
24	19252
24	11708
24	14197
24	10059
24	16206
24	12963
24	13274
24	17286
24	15239
24	16709
24	15262
24	17808
24	11569
24	10085
24	19909
24	16318
25	12153
25	10217
25	11487
25	19836
25	17483
25	13767
25	18492
25	19960
25	19965
25	14616
25	18036
25	15063
26	10183
26	18271
26	18900
26	10224
26	17921
26	15306
26	16781
26	12207
26	16976
26	16016
26	10334
26	14692
27	13990
27	16314
27	16155
27	12742
27	11444
27	16677
27	10881
27	10713
28	19459
28	12033
28	19975
28	17102
28	12563
29	17934
29	14298
29	12411
29	13044
29	19974
29	17529
30	14167
30	18408
30	10383
30	18780
30	15040
30	12508
30	18181
30	17766
30	16977
30	10464
30	12795
31	11248
31	15538
31	16255
31	13212
31	12918
31	19208
31	19835
31	15492
31	19189
31	17442
32	17458
32	17827
32	16041
32	16293
32	19635
32	16894
33	13703
33	15395
33	18780
33	19245
33	18998
33	15919
33	16097
33	11100
33	12155
33	15084
33	11678
33	13739
33	17323
34	14438
34	14162
34	10122
34	12755
34	14550
34	18082
34	19064
34	12145
34	11825
34	11477
34	19749
35	12821
35	12083
35	17727
35	15823
35	17257
35	14051
35	14613
35	11304
36	10604
36	18044
36	16199
36	11946
36	16217
36	13934
36	11174
36	14450
36	10759
36	16140
36	19262
36	18587
36	16230
36	19848
36	19563
37	15884
37	12671
37	19980
37	16298
37	19916
37	16201
37	15723
37	15820
37	12717
37	14591
37	18094
37	11871
37	18595
37	17493
38	13769
38	16492
38	17335
38	15393
38	10067
38	17037
38	12500
39	13320
39	17488
39	13578
39	13710
39	10364
39	16748
39	12232
39	19372
39	16074
39	18723
39	16230
40	18643
40	15082
40	16406
40	13947
40	18487
40	19115
40	11603
40	13198
40	19363
40	11134
40	19037
40	12678
40	11703
40	12146
40	15803
41	19331
41	15269
41	13797
41	14993
41	14886
41	19578
41	17194
41	13803
41	19917
42	18124
42	10073
42	11379
42	18560
42	17327
42	10250
42	18873
42	15584
42	19965
42	12733
43	11330
43	16202
43	16390
43	10572
43	14024
43	16107
43	17840
43	11231
43	12299
43	16305
43	19397
43	10651
43	19303
44	17969
44	11403
44	11744
44	19611
44	12763
44	14877
44	19023
44	13715
44	17202
45	18344
45	12121
45	18442
45	14828
46	15949
46	12338
46	14560
46	11069
46	12229
46	14666
46	10674
47	12566
47	19122
47	10912
47	15294
47	14073
47	11493
48	10975
48	14275
48	19303
48	16949
48	13934
48	13889
48	16711
48	18544
48	12346
48	10168
49	14120
49	19225
49	13855
49	12835
49	15460
49	16697
49	10136
49	19310
49	15024
49	19612
49	15707
49	14923
50	13952
50	16055
50	11998
50	16571
50	11126
50	17332
50	15383
50	14624
50	11867
50	19104
50	16435
50	15299
50	16327
50	12669
50	12446
50	16123
51	18851
51	11717
51	11818
51	12324
51	16623
51	18211
51	15233
51	19855
51	16259
52	14373
52	14424
52	14396
52	12144
52	14323
52	16035
52	10679
52	13826
52	16679
53	18245
53	13664
53	15230
53	12094
53	18554
54	17528
54	11555
54	11651
54	11700
54	11640
54	19805
54	14472
54	15839
54	16939
54	14043
55	10587
55	11128
55	15496
55	16720
55	15755
55	18831
55	17985
56	10185
56	14054
56	15918
56	14313
56	12178
56	13210
56	14188
56	19993
56	15076
