0	17566
2	14643
2	11262
4	11674
5	10187
5	10213
5	14747
5	12474
6	18029
6	16532
6	14032
6	11218
7	19219
7	12150
8	11721
8	10665
9	11059
10	11012
10	13500
10	12085
11	13636
12	19073
13	15837
13	15305
13	18422
14	10476
15	13019
15	15389
16	16467
16	14275
16	10783
16	13407
17	12501
17	13829
17	13287
18	15862
18	13151
19	17378
19	18504
22	13805
22	13091
23	16068
23	12489
24	17900
24	17579
24	16378
25	10225
25	16307
27	13749
27	14437
28	14900
28	14488
29	19115
29	16142
30	17489
30	15547
30	15581
31	18539
31	16112
31	11946
32	16788
32	19891
33	11278
33	16579
34	12821
34	17652
35	11873
35	13441
36	17932
36	13195
37	10193
37	10524
37	16012
37	10302
38	13042
39	19215
39	12406
40	19734
40	11453
40	18976
40	15278
41	11206
41	15116
42	11574
43	14439
43	17752
44	14608
45	11504
45	12665
45	16776
46	17981
46	16938
47	18204
48	11312
48	13267
48	10630
49	11459
49	15353
50	12898
51	19351
51	13180
52	16017
52	10836
53	19705
53	11903
53	14710
56	10515
56	16713
56	17519
57	17719
58	11156
58	17717
59	13633
60	14449
61	17828
61	13372
61	11746
62	19229
62	13065
62	13115
62	11250
62	14494
63	11182
63	15904
63	16756
64	11061
64	12471
64	10055
65	17683
65	17528
66	11642
66	17785
67	12592
67	12664
67	14559
67	16893
67	18236
69	12752
69	15307
70	18110
70	19470
70	16303
70	18198
70	12844
71	13494
73	14790
74	17906
74	19076
74	11574
75	19859
75	14008
76	12509
76	18420
77	14130
77	18756
77	14076
77	19615
78	18630
78	16961
79	14692
79	15522
79	17967
80	13501
81	12532
81	14652
82	12106
83	12063
83	18778
83	18194
84	14645
84	14264
84	18919
85	13461
85	15652
85	13124
86	10215
88	10072
89	19971
89	19106
89	14680
90	13672
90	17196
91	11260
92	14941
92	17676
93	11688
93	12084
93	10519
94	10023
94	16275
94	15947
94	13179
95	19480
95	15102
95	10175
95	11267
96	17370
96	11460
97	13913
97	15661
97	13510
98	11186
98	13433
98	16173
99	15777
100	10023
101	14505
101	10246
102	13652
104	19007
104	11897
104	18687
104	18994
105	15993
108	18465
108	10519
108	17039
108	11942
109	13833
109	15995
110	16989
110	18165
110	10469
111	15478
112	16457
113	10230
113	15435
113	16537
114	17499
114	18266
114	14607
114	10447
116	10608
117	10124
119	18658
119	16250
120	16921
120	19799
120	13899
120	14917
120	19792
121	18654
121	12038
121	19758
122	13227
122	12862
122	14240
122	15761
123	11168
123	10154
123	16394
123	19041
124	14113
124	16732
125	12437
126	18750
126	18111
127	15921
127	12342
127	19759
128	10299
128	19717
128	13568
128	16569
