219	10006
346	10005
375	10011
466	10009
468	10005
516	10009
585	10016
758	10004
831	10015
841	10020
891	10014
1091	10005
1108	10018
1165	10015
1202	10013
1318	10017
1338	10017
1363	10014
1471	10001
1581	10010
1616	10009
1623	10014
1819	10016
1933	10009
2090	10018
2128	10005
2249	10004
2484	10020
2578	10020
2617	10010
2682	10009
2766	10011
2783	10003
2794	10004
2797	10003
2911	10001
2982	10006
3012	10017
3067	10020
3134	10009
3146	10017
3228	10008
3799	10002
3870	10011
3951	10018
4124	10004
4349	10015
4369	10013
4499	10014
4539	10019
4868	10007
4968	10020
4997	10009
5049	10019
5265	10007
5287	10012
5441	10019
5511	10017
5534	10007
5771	10002
5934	10009
5969	10006
6318	10001
6372	10020
6414	10018
6781	10004
6890	10000
7360	10001
7404	10003
7521	10007
7548	10011
7619	10009
7723	10010
7803	10009
7806	10016
7878	10014
7962	10004
8108	10009
8179	10010
8472	10008
8482	10014
8827	10008
8896	10013
8924	10011
8948	10005
8959	10020
8993	10012
9212	10016
9231	10015
9236	10010
9406	10007
9410	10008
9411	10020
9457	10017
9546	10003
9550	10013
9601	10007
9654	10005
9672	10015
9828	10009
9833	10016
9874	10020
9933	10012
10010	10002
10193	10001
10410	10016
10709	10013
10730	10009
10734	10006
10748	10016
10773	10000
10840	10000
10896	10003
11024	10008
11221	10017
11415	10013
11419	10011
11523	10017
11547	10014
11812	10016
11834	10013
11837	10005
11874	10014
11888	10014
11932	10004
11940	10006
12109	10010
12150	10000
12152	10012
12441	10004
12540	10010
12744	10014
12972	10016
13012	10001
13050	10020
13095	10016
13260	10013
13310	10005
13507	10007
13567	10006
13862	10019
13897	10002
13922	10007
13952	10018
13963	10006
14016	10011
14042	10016
14154	10017
14209	10001
14210	10014
14210	10014
14266	10002
14338	10016
14344	10020
14429	10017
14510	10006
14594	10002
14877	10003
14938	10007
15075	10014
15085	10018
15119	10006
15168	10008
15251	10010
15338	10006
15560	10003
15707	10019
15753	10003
15841	10014
16037	10002
16103	10006
16204	10014
16292	10010
16873	10016
17045	10006
17108	10001
17113	10012
17198	10012
17307	10020
17412	10007
17576	10000
17762	10007
17844	10009
17902	10017
18042	10019
18045	10000
18122	10013
18395	10017
18585	10010
18651	10019
18820	10005
18836	10016
18843	10001
18860	10005
18884	10014
19130	10008
19623	10018
19717	10017
19818	10002
20211	10015
