86	10004
93	10010
255	10012
297	10012
310	10002
395	10018
491	10017
679	10016
684	10018
873	10018
1039	10011
1270	10019
1319	10007
1387	10002
1423	10008
1502	10016
1639	10005
1652	10006
2112	10003
2113	10018
2162	10011
2194	10006
2225	10011
2319	10007
2366	10008
2540	10014
2558	10012
2582	10004
2636	10015
2808	10000
2887	10000
2961	10005
2994	10000
3187	10016
3244	10000
3254	10000
3354	10017
3475	10020
3743	10002
3908	10016
3916	10014
3917	10002
3924	10014
3973	10006
4082	10001
4146	10016
4182	10000
4379	10008
4405	10003
4423	10003
4624	10012
4662	10005
4746	10012
4762	10018
4768	10007
4814	10020
4906	10009
4970	10005
5128	10005
5228	10011
5295	10011
5678	10009
5711	10014
5713	10006
5715	10010
5845	10007
6273	10014
6284	10008
6487	10004
6554	10014
6684	10017
6714	10005
6780	10000
6816	10005
7066	10016
7124	10004
7133	10013
7377	10019
7423	10007
7459	10010
7759	10013
8320	10008
8362	10002
8465	10013
8589	10020
9176	10009
9275	10009
9342	10010
9363	10000
9394	10018
10027	10011
10115	10001
10290	10002
10622	10018
10677	10013
10687	10017
10733	10000
10899	10011
10985	10001
11338	10005
