68	10005
272	10010
282	10002
295	10002
338	10010
534	10003
605	10006
618	10000
697	10004
709	10010
739	10001
749	10003
753	10003
765	10004
888	10008
911	10006
937	10009
943	10000
951	10007
1067	10003
1131	10009
1140	10002
1164	10004
1233	10006
1373	10006
1382	10009
1404	10008
1475	10007
1514	10009
1636	10004
1664	10005
1680	10002
1730	10003
1847	10010
1934	10000
2075	10000
2085	10006
2090	10008
2159	10007
2216	10007
2316	10004
2453	10009
2455	10007
2676	10004
2687	10004
2693	10008
2735	10001
2781	10010
2786	10010
2787	10003
