9	10329
46	10302
52	10233
52	10362
53	10176
63	10109
77	10473
79	10020
104	10487
116	10335
123	10210
135	10158
162	10001
170	10294
176	10015
186	10039
198	10271
198	10065
204	10324
208	10154
208	10394
224	10364
240	10441
249	10067
250	10140
254	10299
275	10267
284	10366
287	10219
291	10487
300	10105
300	10067
305	10332
306	10413
319	10038
331	10198
339	10199
362	10047
391	10341
403	10301
408	10061
417	10224
417	10148
428	10432
432	10056
433	10355
433	10051
438	10245
460	10386
467	10003
468	10330
471	10463
487	10175
491	10020
496	10370
498	10153
499	10410
501	10337
528	10070
530	10347
544	10192
551	10154
557	10118
582	10056
583	10141
600	10202
604	10208
604	10278
629	10179
631	10219
642	10372
645	10334
647	10391
652	10157
653	10257
659	10012
662	10058
679	10162
682	10437
685	10472
687	10460
694	10079
695	10111
699	10257
702	10493
708	10154
781	10085
785	10001
808	10480
815	10477
829	10186
838	10045
848	10224
852	10390
854	10422
868	10185
887	10001
888	10388
895	10437
903	10013
903	10148
905	10017
920	10105
925	10211
970	10056
981	10460
994	10327
998	10078
1005	10487
1014	10327
1035	10193
1067	10400
1072	10343
1077	10428
1089	10282
1090	10137
1102	10390
1105	10133
1108	10068
1108	10448
1115	10448
1121	10078
1126	10080
1147	10451
1152	10385
1157	10340
1162	10436
1172	10430
1206	10467
1248	10186
1267	10220
1268	10336
1281	10058
1291	10331
1339	10173
1340	10426
1341	10128
1367	10093
1384	10275
1389	10344
1397	10054
1399	10011
1402	10191
1418	10058
1420	10025
1451	10053
1456	10125
1460	10039
1461	10327
1463	10357
1469	10217
1479	10307
1486	10404
1493	10168
1522	10157
1541	10175
1550	10218
1574	10418
1574	10080
1587	10139
1605	10434
1626	10185
1637	10003
1658	10361
1666	10450
1675	10427
1686	10266
1689	10186
1707	10150
1712	10357
1717	10442
1719	10078
1723	10303
1723	10071
1725	10248
1746	10112
1747	10050
1762	10477
1767	10435
1787	10193
1791	10314
1816	10217
1823	10142
1837	10484
1844	10189
1848	10454
1855	10171
1859	10271
1865	10162
1875	10426
1902	10457
1904	10026
1907	10133
1923	10166
1940	10316
1945	10221
1952	10223
1957	10486
1987	10141
1988	10023
2004	10162
2007	10487
2019	10247
2023	10380
2036	10411
2041	10004
2050	10190
2054	10361
2057	10494
2068	10483
2074	10070
2080	10035
2080	10293
2080	10154
2084	10320
2137	10404
2152	10173
2153	10156
2158	10390
2164	10240
2166	10222
2167	10127
2183	10461
2183	10313
2183	10214
2197	10355
2202	10237
2222	10434
2223	10252
2228	10267
2243	10153
2251	10078
2262	10175
2268	10287
2272	10190
2282	10007
2290	10441
2296	10047
2304	10239
2309	10065
2314	10475
2323	10439
2329	10287
2340	10241
2365	10388
2376	10472
2378	10487
2385	10251
2408	10240
2417	10099
2442	10223
2471	10255
2510	10153
2533	10370
2534	10043
2539	10080
2539	10180
2544	10212
2555	10127
2560	10270
2561	10288
2561	10006
2579	10194
2607	10041
2649	10244
2665	10443
2668	10441
2727	10097
2738	10076
2749	10467
2753	10350
2762	10294
2765	10324
2768	10011
2768	10147
2779	10154
2779	10338
2789	10248
2809	10259
2812	10112
2817	10018
2821	10431
2823	10428
2843	10393
2881	10498
2883	10173
2893	10336
2906	10021
2911	10466
2925	10017
2935	10067
2939	10016
2977	10109
2979	10452
2986	10036
3014	10148
3016	10367
3030	10309
3037	10238
3051	10297
3051	10171
3058	10006
3062	10122
3098	10058
3120	10310
3130	10410
3139	10453
3140	10480
3143	10216
3145	10295
